Date,Close,Volume
2018-07-31,503.43878173828125,8860944
2018-08-01,498.6343078613281,6071560
2018-08-02,492.0511779785156,8905704
2018-08-03,490.0762023925781,13604008
2018-08-06,488.37847900390625,5744632
2018-08-07,492.2127685546875,7428456
2018-08-08,493.4717102050781,9945380
2018-08-09,489.3485412597656,8944408
2018-08-10,488.4130554199219,5442940
2018-08-13,483.14654541015625,10054252
2018-08-14,482.5575866699219,4935964
2018-08-16,479.4622802734375,10625160
2018-08-17,479.8434753417969,6065328
2018-08-20,484.197509765625,7811136
2018-08-21,484.1629333496094,7776320
2018-08-23,480.4324951171875,12574552
2018-08-24,478.1110534667969,9714628
2018-08-27,480.5594787597656,12574788
2018-08-28,483.88568115234375,9973532
2018-08-29,480.10906982421875,9873692
2018-08-30,477.24481201171875,21827460
2018-08-31,476.1130065917969,15771500
2018-09-03,479.3122253417969,7661608
2018-09-04,473.941650390625,7130536
2018-09-05,472.56732177734375,5641508
2018-09-06,474.0340576171875,10402412
2018-09-07,475.13128662109375,5919300
2018-09-10,471.4816589355469,8598592
2018-09-11,462.0688781738281,18186536
2018-09-12,464.7137145996094,12246008
2018-09-14,468.81378173828125,10334672
2018-09-17,460.1747741699219,9338220
2018-09-18,459.4817810058594,9325736
2018-09-19,453.0487976074219,16712264
2018-09-21,455.10455322265625,22610148
2018-09-24,444.81402587890625,13390792
2018-09-25,450.9814453125,16682552
2018-09-26,454.63104248046875,14726724
2018-09-27,456.4674377441406,18352208
2018-09-28,463.37396240234375,14460716
2018-10-01,470.1650085449219,12449588
2018-10-03,469.1717834472656,15332148
2018-10-04,452.21722412109375,17970584
2018-10-05,453.9612121582031,15729180
2018-10-08,449.27215576171875,20128020
2018-10-09,448.2558288574219,12459364
2018-10-10,454.3885192871094,15939932
2018-10-11,447.5513000488281,14359904
2018-10-12,457.78399658203125,9600320
2018-10-15,463.8359375,12585968
2018-10-16,460.3018493652344,9406004
2018-10-17,456.109375,7940796
2018-10-19,454.5271301269531,9867348
2018-10-22,461.7223815917969,20331160
2018-10-23,458.4770202636719,19428564
2018-10-24,460.18634033203125,18072336
2018-10-25,454.7696838378906,29847056
2018-10-26,453.01409912109375,15155712
2018-10-29,444.95263671875,17044280
2018-10-30,441.8227844238281,13828704
2018-10-31,441.5917663574219,23449404
2018-11-01,441.6957092285156,19629052
2018-11-02,450.3000183105469,30092868
2018-11-05,451.8130187988281,5705296
2018-11-06,449.6301574707031,8485588
2018-11-07,452.2633972167969,958760
2018-11-09,449.364501953125,10101620
2018-11-12,443.739990234375,7907764
2018-11-13,445.28759765625,13350420
2018-11-14,452.21722412109375,26110636
2018-11-15,456.2364501953125,10392524
2018-11-16,462.9697570800781,15813216
2018-11-19,465.1872253417969,12286428
2018-11-20,464.8523254394531,5705168
2018-11-21,466.3075256347656,6545604
2018-11-22,463.2469482421875,12974552
2018-11-26,473.4797058105469,18184436
2018-11-27,476.759765625,12895440
2018-11-28,482.5921630859375,13021108
2018-11-29,492.24749755859375,31908636
2018-11-30,491.64691162109375,13040924
2018-12-03,488.14739990234375,10799856
2018-12-04,481.737548828125,8157420
2018-12-05,484.8905029296875,11798844
2018-12-06,484.3938903808594,11730252
2018-12-07,486.83087158203125,9903920
2018-12-10,482.4767150878906,10915056
2018-12-11,475.7318420410156,18905780
2018-12-12,481.67987060546875,11370488
2018-12-13,485.3755798339844,7064236
2018-12-14,484.0820617675781,6158284
2018-12-17,492.0511779785156,8437324
2018-12-18,493.26385498046875,7413968
2018-12-19,490.4919738769531,9009896
2018-12-20,493.72576904296875,7980476
2018-12-21,487.6507873535156,10220308
2018-12-24,480.605712890625,5601488
2018-12-26,490.2379150390625,7601916
2018-12-27,486.2418212890625,11639868
2018-12-28,490.364990234375,9415612
2018-12-31,490.0877685546875,5866528
2019-01-01,496.1859130859375,6373440
2019-01-02,491.6584777832031,8134232
2019-01-03,487.801025390625,12771664
2019-01-04,489.10601806640625,7287120
2019-01-07,489.8451232910156,5387012
2019-01-08,485.7682800292969,8343460
2019-01-09,488.9559020996094,8568628
2019-01-10,487.0387268066406,7691540
2019-01-11,487.8240051269531,6408040
2019-01-14,485.4564514160156,4855160
2019-01-15,490.13397216796875,5087556
2019-01-16,489.7412109375,5252452
2019-01-17,492.5362243652344,8240228
2019-01-18,492.0627136230469,5207976
2019-01-21,496.1973876953125,17561512
2019-01-22,493.3562316894531,8796976
2019-01-23,486.32257080078125,7624288
2019-01-24,485.5950927734375,10111572
2019-01-25,484.1513366699219,11262236
2019-01-28,481.41412353515625,15360436
2019-01-29,475.2814025878906,14762788
2019-01-30,469.99176025390625,18514160
2019-01-31,480.44390869140625,16579404
2019-02-01,482.869384765625,15654188
2019-02-04,486.2071228027344,7938288
2019-02-05,488.32080078125,8690288
2019-02-06,490.30712890625,10875684
2019-02-07,489.05987548828125,7217308
2019-02-08,490.30712890625,12235644
2019-02-11,494.23406982421875,7036364
2019-02-12,491.9356689453125,9772388
2019-02-14,487.43133544921875,7441388
2019-02-15,485.22540283203125,8416524
2019-02-18,482.7423095703125,7138744
2019-02-19,481.39105224609375,5268636
2019-02-20,487.0040283203125,4892500
2019-02-21,488.74798583984375,5261544
2019-02-22,483.1003723144531,8890708
2019-02-25,490.9424133300781,8140596
2019-02-26,487.5352783203125,9607428
2019-02-27,483.28521728515625,7030092
2019-02-28,479.8896484375,11645376
2019-03-01,481.2293701171875,9352928
2019-03-05,486.7153015136719,11837276
2019-03-06,486.0570373535156,8458044
2019-03-07,491.1964111328125,10204852
2019-03-08,491.5892028808594,7053460
2019-03-11,491.64691162109375,9224108
2019-03-12,501.4755554199219,15097292
2019-03-13,514.3069458007812,57166348
2019-03-14,513.89111328125,15379864
2019-03-15,520.4164428710938,12763088
2019-03-18,522.3682861328125,14358720
2019-03-19,523.8236694335938,11957992
2019-03-20,531.0419921875,11711992
2019-03-22,525.7638549804688,30403880
2019-03-25,526.9534912109375,9199260
2019-03-26,533.8946533203125,11786848
2019-03-27,531.1458740234375,13885300
2019-03-28,531.919677734375,19554328
2019-04-01,533.9986572265625,9647076
2019-04-02,530.08349609375,10910496
2019-04-03,529.5982666015625,7659452
2019-04-04,527.5655517578125,9211552
2019-04-05,532.5664672851562,8351180
2019-04-08,528.8244018554688,6398132
2019-04-09,528.327880859375,10777600
2019-04-10,516.8016967773438,108128700
2019-04-11,521.4559936523438,8793300
2019-04-12,523.2461547851562,9170444
2019-04-15,528.6859130859375,10219780
2019-04-16,532.439453125,8273776
2019-04-18,529.80615234375,10614856
2019-04-22,524.0430297851562,20980420
2019-04-23,518.6378784179688,15282400
2019-04-24,526.595458984375,12354128
2019-04-25,522.830322265625,18086636
2019-04-26,526.8726806640625,11707568
