Date,Close,Volume
2018-07-31,1579.67529296875,2204803
2018-08-01,1609.2296142578125,2425180
2018-08-02,1586.3516845703125,1509287
2018-08-03,1611.6317138671875,1505131
2018-08-06,1608.456787109375,1532249
2018-08-07,1601.7801513671875,1353521
2018-08-08,1607.1944580078125,1315062
2018-08-09,1607.4793701171875,2060297
2018-08-10,1622.7457275390625,2784105
2018-08-13,1628.4853515625,3559575
2018-08-14,1631.253662109375,3311765
2018-08-16,1635.283935546875,2152065
2018-08-17,1638.743896484375,1213731
2018-08-20,1636.46484375,1587032
2018-08-21,1642.7337646484375,1376866
2018-08-23,1656.9410400390625,3046791
2018-08-24,1663.3736572265625,1570533
2018-08-27,1669.8050537109375,1532702
2018-08-28,1684.70458984375,1987983
2018-08-29,1686.9844970703125,1525867
2018-08-30,1695.451904296875,2408020
2018-08-31,1692.19482421875,2504554
2018-09-03,1671.4334716796875,1439711
2018-09-04,1708.88623046875,4420803
2018-09-05,1692.8873291015625,1681106
2018-09-06,1689.6715087890625,2238097
2018-09-07,1693.3763427734375,1312182
2018-09-10,1694.108642578125,1530539
2018-09-11,1666.0194091796875,3679745
2018-09-12,1664.146728515625,2307661
2018-09-14,1681.61083984375,3642038
2018-09-17,1688.7347412109375,1033857
2018-09-18,1685.966552734375,1456507
2018-09-19,1691.7877197265625,1301268
2018-09-21,1712.345947265625,4508530
2018-09-24,1789.937744140625,3032226
2018-09-25,1777.5216064453125,2868778
2018-09-26,1744.09912109375,1970951
2018-09-27,1782.1217041015625,3311802
2018-09-28,1777.92822265625,2904371
2018-10-01,1836.42822265625,3772208
2018-10-03,1760.952880859375,3902322
2018-10-04,1681.1221923828125,4762419
2018-10-05,1711.9385986328125,3417624
2018-10-08,1691.5035400390625,2010154
2018-10-09,1703.10546875,1867130
2018-10-10,1663.861572265625,2749573
2018-10-11,1612.039306640625,4700256
2018-10-12,1561.84521484375,9373289
2018-10-15,1587.2471923828125,2638151
2018-10-16,1597.668701171875,2815425
2018-10-17,1570.8822021484375,2779207
2018-10-19,1557.6923828125,3428776
2018-10-22,1549.387451171875,1778496
2018-10-23,1504.2281494140625,2752811
2018-10-24,1508.1851806640625,2735913
2018-10-25,1511.8565673828125,2507233
2018-10-26,1467.8797607421875,2285970
2018-10-29,1526.5426025390625,2609483
2018-10-30,1545.9613037109375,2404883
2018-10-31,1581.3302001953125,2769190
2018-11-01,1579.37158203125,2769759
2018-11-02,1561.1771240234375,1818635
2018-11-05,1542.7384033203125,1713366
2018-11-06,1576.8836669921875,1398710
2018-11-07,1584.5941162109375,144530
2018-11-09,1557.709716796875,2570479
2018-11-12,1562.3199462890625,2552008
2018-11-13,1578.7191162109375,1418432
2018-11-14,1534.4161376953125,2422318
2018-11-15,1528.0521240234375,1829123
2018-11-16,1539.2706298828125,1829729
2018-11-19,1552.2027587890625,1740628
2018-11-20,1532.4578857421875,1190182
2018-11-21,1478.4046630859375,3840461
2018-11-22,1478.853759765625,3194219
2018-11-26,1506.2266845703125,4333177
2018-11-27,1542.2486572265625,3344839
2018-11-28,1618.657470703125,5313249
2018-11-29,1599.606201171875,4035441
2018-11-30,1605.8885498046875,5268901
2018-12-03,1617.4334716796875,1610576
2018-12-04,1640.645751953125,3270615
2018-12-05,1637.3006591796875,2501539
2018-12-06,1625.8375244140625,2321216
2018-12-07,1627.8770751953125,1680420
2018-12-10,1612.0487060546875,2010786
2018-12-11,1631.79345703125,2942014
2018-12-12,1645.5006103515625,2219993
2018-12-13,1617.5966796875,3748429
2018-12-14,1623.43017578125,2473761
2018-12-17,1627.1427001953125,1227921
2018-12-18,1621.880126953125,1768742
2018-12-19,1606.0518798828125,2498833
2018-12-20,1594.3031005859375,1940277
2018-12-21,1546.777099609375,3729956
2018-12-24,1565.2979736328125,1864116
2018-12-26,1541.391845703125,2446614
2018-12-27,1557.5057373046875,4968201
2018-12-28,1546.9805908203125,2239130
2018-12-31,1544.5330810546875,1879740
2019-01-01,1552.4881591796875,1094883
2019-01-02,1569.2138671875,2100463
2019-01-03,1550.1629638671875,2611668
2019-01-04,1531.3157958984375,4280862
2019-01-07,1548.490234375,1856423
2019-01-08,1544.94091796875,1691756
2019-01-09,1539.556396484375,2414376
2019-01-10,1540.86181640625,3053461
2019-01-11,1503.330322265625,9209862
2019-01-14,1479.4246826171875,3615370
2019-01-15,1523.9317626953125,7711653
2019-01-16,1525.84912109375,2359280
2019-01-17,1548.8658447265625,2625816
2019-01-18,1554.0577392578125,1683728
2019-01-21,1560.6397705078125,2409803
2019-01-22,1555.0799560546875,2457093
2019-01-23,1533.5758056640625,2578169
2019-01-24,1554.7940673828125,1962927
2019-01-25,1570.5333251953125,2327080
2019-01-28,1598.496826171875,2769033
2019-01-29,1621.1864013671875,2557626
2019-01-30,1620.0826416015625,2429575
2019-01-31,1646.819580078125,4094319
2019-02-01,1659.7791748046875,3064163
2019-02-04,1676.3775634765625,1590764
2019-02-05,1671.71728515625,1111404
2019-02-06,1696.4510498046875,1789812
2019-02-07,1703.0738525390625,1339945
2019-02-08,1685.494140625,1684474
2019-02-11,1689.173828125,1778730
2019-02-12,1677.4814453125,2422903
2019-02-14,1671.7576904296875,1724085
2019-02-15,1659.574951171875,1930065
2019-02-18,1611.007080078125,2942184
2019-02-19,1557.4512939453125,4408554
2019-02-20,1565.58642578125,4645778
