Date,Close,Volume
2018-07-31,694.9531860351562,1318140
2018-08-01,696.2330322265625,3037200
2018-08-02,687.5875854492188,1236080
2018-08-03,691.5517578125,1414300
2018-08-06,689.1513671875,984370
2018-08-07,696.6364135742188,1399860
2018-08-08,702.3535766601562,1987510
2018-08-09,704.6942749023438,1109270
2018-08-10,705.5657958984375,1390360
2018-08-13,691.7808227539062,918320
2018-08-14,708.4392700195312,2462530
2018-08-16,704.783935546875,2075670
2018-08-17,706.9103393554688,1209810
2018-08-20,703.548828125,918980
2018-08-21,708.8277587890625,1446110
2018-08-23,706.387451171875,1374090
2018-08-24,702.2589721679688,1281110
2018-08-27,700.2172241210938,1367240
2018-08-28,694.3704833984375,1453210
2018-08-29,694.0816650390625,1774320
2018-08-30,690.2320556640625,1675020
2018-08-31,672.0945434570312,2238870
2018-09-03,662.642333984375,1962210
2018-09-04,648.2299194335938,3914490
2018-09-05,647.7169799804688,1829310
2018-09-06,652.124267578125,1556790
2018-09-07,657.3834228515625,1155760
2018-09-10,632.2188720703125,2387990
2018-09-11,633.6829833984375,3581400
2018-09-12,638.7427978515625,1937420
2018-09-14,668.2947387695312,2650420
2018-09-17,652.3883056640625,1650640
2018-09-18,650.1622314453125,2224700
2018-09-19,628.6930541992188,2077890
2018-09-21,623.4788208007812,6819760
2018-09-24,604.3502807617188,5103260
2018-09-25,616.103271484375,3454210
2018-09-26,618.7825927734375,1645880
2018-09-27,595.60009765625,2767350
2018-09-28,598.2296752929688,2547700
2018-10-01,585.8441162109375,2762520
2018-10-03,572.9606323242188,3129200
2018-10-04,560.968505859375,2098250
2018-10-05,535.4255981445312,2528810
2018-10-08,537.4076538085938,2713150
2018-10-09,540.7493286132812,2161600
2018-10-10,593.7774658203125,5146980
2018-10-11,556.9744873046875,3194630
2018-10-12,579.0413208007812,2972240
2018-10-15,561.1826171875,1749470
2018-10-16,563.4585571289062,2195860
2018-10-17,535.8837280273438,3018250
2018-10-19,539.7632446289062,2966400
2018-10-22,522.9306030273438,2112100
2018-10-23,514.7183837890625,4562510
2018-10-24,536.9993286132812,11055500
2018-10-25,534.6288452148438,3454210
