Date,Close,Volume
2018-07-31,524.9678955078125,30350826
2018-08-01,527.7786254882812,21227054
2018-08-02,517.1552734375,13668930
2018-08-03,520.9619750976562,14536058
2018-08-06,527.8892211914062,8785462
2018-08-07,524.1709594726562,8879612
2018-08-08,538.9994506835938,17307566
2018-08-09,539.1101684570312,14976885
2018-08-10,533.0238647460938,7833494
2018-08-13,525.7203979492188,10211072
2018-08-14,535.8567504882812,11592139
2018-08-16,531.5188598632812,13086024
2018-08-17,532.8246459960938,8379864
2018-08-20,546.61279296875,16639535
2018-08-21,552.0571899414062,15923396
2018-08-23,561.9059448242188,17429373
2018-08-24,565.4691772460938,14550512
2018-08-27,571.666015625,12188510
2018-08-28,583.8385620117188,19018790
2018-08-29,572.8612060546875,24230135
2018-08-30,564.119140625,21545859
2018-08-31,549.6006469726562,33479841
2018-09-03,544.0676879882812,26686176
2018-09-04,549.7333984375,19333815
2018-09-05,543.1160278320312,22584608
2018-09-06,558.3426513671875,24487897
2018-09-07,565.9560546875,23389269
2018-09-10,555.8861694335938,15440786
2018-09-11,547.8521728515625,23787332
2018-09-12,554.4032592773438,17642490
2018-09-14,554.6909790039062,17233514
2018-09-17,542.6290893554688,14773803
2018-09-18,538.7560424804688,16660044
2018-09-19,535.923095703125,24642640
2018-09-21,538.910888671875,41713856
2018-09-24,545.3512573242188,22098277
2018-09-25,544.7094116210938,21250513
2018-09-26,553.916259765625,13992341
2018-09-27,554.9564819335938,23642923
2018-09-28,556.8156127929688,24220992
2018-10-01,545.1963500976562,16039441
2018-10-03,533.4221801757812,16135428
2018-10-04,496.7496643066406,50774608
2018-10-05,464.2601013183594,47998260
2018-10-08,491.0618591308594,53983473
2018-10-09,482.4967956542969,24042005
2018-10-10,487.83056640625,20784941
2018-10-11,481.5008850097656,28926389
2018-10-12,498.6530456542969,19814528
2018-10-15,504.4958190917969,19406012
2018-10-16,515.1412353515625,16358598
2018-10-17,509.6083068847656,27967162
2018-10-19,487.4764099121094,55606079
2018-10-22,470.3685607910156,28798142
2018-10-23,466.8495788574219,23128845
2018-10-24,462.8879699707031,29869514
2018-10-25,456.2704772949219,30833933
2018-10-26,462.5116882324219,20085933
2018-10-29,481.5008850097656,16781215
2018-10-30,467.86761474609375,19263668
2018-10-31,469.748779296875,35999348
2018-11-01,467.5356140136719,20552752
2018-11-02,475.79083251953125,36739798
2018-11-05,482.6074523925781,16585905
2018-11-06,488.7158203125,18886485
2018-11-07,491.63720703125,2808599
2018-11-09,484.001708984375,23712291
2018-11-12,478.04827880859375,12690610
2018-11-13,486.6575927734375,14899604
2018-11-14,485.9936218261719,17034346
2018-11-15,485.5066833496094,14943663
2018-11-16,499.0293273925781,24131016
2018-11-19,509.03289794921875,15987574
2018-11-20,503.4556884765625,12511640
2018-11-21,492.61102294921875,16422494
2018-11-22,488.1625671386719,12670591
2018-11-26,491.2167053222656,13969873
2018-11-27,499.3833923339844,14896607
2018-11-28,510.2059020996094,17507771
2018-11-29,517.2216796875,27640198
2018-11-30,516.8011474609375,23443212
2018-12-03,511.88800048828125,12182825
2018-12-04,510.0509338378906,11358720
2018-12-05,511.3124084472656,12729759
2018-12-06,497.3694152832031,12831451
2018-12-07,501.8621826171875,15779984
2018-12-10,482.5853271484375,20521072
2018-12-11,485.8165588378906,29518062
2018-12-12,491.5487365722656,27572962
2018-12-13,490.0216064453125,20337275
2018-12-14,492.30120849609375,15795834
2018-12-17,500.13580322265625,11077711
2018-12-18,503.0130920410156,12841994
2018-12-19,503.1900634765625,16118419
2018-12-20,499.49407958984375,12609700
2018-12-21,486.989501953125,18115814
2018-12-24,482.0983581542969,9065704
2018-12-26,486.170654296875,15771193
2018-12-27,495.84222412109375,27294221
2018-12-28,498.2103576660156,16768547
2018-12-31,496.30706787109375,15799099
2019-01-01,496.1963806152344,9746670
2019-01-02,489.7339172363281,15628818
2019-01-03,483.6919250488281,16288287
2019-01-04,486.3034362792969,18516544
2019-01-07,489.0035705566406,12060290
2019-01-08,488.95928955078125,12304389
2019-01-09,491.659423828125,12614237
2019-01-10,490.22076416015625,8925160
2019-01-11,486.0378723144531,14139060
2019-01-14,485.484619140625,8994060
2019-01-15,500.0252685546875,22011407
2019-01-16,502.79168701171875,13961606
2019-01-17,502.1499328613281,16379077
2019-01-18,524.2374267578125,56181172
2019-01-21,547.8521728515625,48206814
2019-01-22,546.7235717773438,36207430
2019-01-23,542.80615234375,19313542
2019-01-24,552.1678466796875,28775487
2019-01-25,551.5260620117188,18703992
2019-01-28,544.24462890625,18744303
2019-01-29,535.8788452148438,20405845
2019-01-30,529.2614135742188,17164298
2019-01-31,543.1823120117188,22279301
2019-02-01,553.2744750976562,20187323
2019-02-04,571.4005126953125,25528059
2019-02-05,571.688232421875,20479210
2019-02-06,579.965576171875,20586783
2019-02-07,571.17919921875,20150710
2019-02-08,565.5577392578125,14230054
2019-02-11,554.7351684570312,16457901
2019-02-12,556.12939453125,13998153
2019-02-14,541.8765258789062,14496604
2019-02-15,550.8399047851562,20994460
2019-02-18,540.0617065429688,21106139
2019-02-19,538.2913208007812,13658461
2019-02-20,546.3693237304688,13776558
2019-02-21,551.9244995117188,23142949
2019-02-22,545.4840698242188,19152470
2019-02-25,545.4619140625,17176522
2019-02-26,540.128173828125,22160532
2019-02-27,541.5667724609375,24308835
2019-02-28,544.9086303710938,24688859
2019-03-01,542.6954345703125,17329606
2019-03-05,547.8301391601562,15577500
2019-03-06,559.84765625,26332276
2019-03-07,562.2599487304688,17738092
2019-03-08,560.8657836914062,13211934
2019-03-11,577.2433471679688,21258869
2019-03-12,589.3051147460938,24561597
2019-03-13,596.365234375,24577591
2019-03-14,593.8200073242188,22753310
2019-03-15,585.0116577148438,34764353
2019-03-18,597.5824584960938,22104063
2019-03-19,609.3123779296875,21448030
2019-03-20,608.825439453125,21639437
2019-03-22,593.9085693359375,25078643
2019-03-25,586.2509155273438,17394088
2019-03-26,605.1958618164062,20734876
2019-03-27,597.2283325195312,22079870
2019-03-28,601.9866333007812,22930248
2019-04-01,616.0847778320312,22088854
2019-04-02,615.1331176757812,17526740
2019-04-03,608.71484375,17169813
2019-04-04,598.9105224609375,18320845
2019-04-05,599.2866821289062,14717266
2019-04-08,588.3756103515625,19081843
2019-04-09,590.6773071289062,20774977
2019-04-10,589.3272094726562,16651949
2019-04-11,596.1439208984375,12558520
2019-04-12,594.506103515625,12948769
2019-04-15,593.2003784179688,9285737
2019-04-16,594.7938842773438,17360317
2019-04-18,613.4732055664062,39286534
2019-04-22,595.5020751953125,23607922
2019-04-23,603.69091796875,19807450
2019-04-24,615.0445556640625,16101112
2019-04-25,607.475341796875,30469914
2019-04-26,616.5050659179688,15069884
2019-04-30,616.5050659179688,22348580
2019-05-02,621.9276123046875,18992003
2019-05-03,623.609619140625,14240262
2019-05-06,613.0084228515625,15832114
2019-05-07,594.6832885742188,19417647
2019-05-08,575.18505859375,31958919
2019-05-09,556.151611328125,42670173
2019-05-10,553.8056030273438,24557430
2019-05-13,545.3512573242188,17603659
2019-05-14,557.9223022460938,28438234
2019-05-15,556.3507690429688,24419559
2019-05-16,560.091064453125,14451308
2019-05-17,560.9985961914062,17276949
2019-05-20,586.8927612304688,26979100
2019-05-21,593.0454711914062,30343560
2019-05-22,593.3109741210938,24689918
2019-05-23,590.4339599609375,38766006
2019-05-24,591.739501953125,22269265
2019-05-27,580.1425170898438,16076686
2019-05-28,585.9411010742188,42594251
2019-05-29,581.2048950195312,15558515
2019-05-30,588.5969848632812,23494381
2019-05-31,588.7740478515625,25724066
2019-06-03,602.0752563476562,18556942
2019-06-04,598.2906494140625,15442761
2019-06-06,587.53466796875,16764835
2019-06-07,582.0238037109375,14722419
2019-06-10,583.9049682617188,11768468
2019-06-11,588.331298828125,11492074
2019-06-12,589.6593627929688,10297599
2019-06-13,587.4903564453125,15686169
2019-06-14,583.19677734375,14942768
2019-06-17,567.5938110351562,14908257
2019-06-18,567.0184326171875,16797371
2019-06-19,565.4026489257812,14492763
2019-06-20,573.9898681640625,10748848
2019-06-21,566.3543701171875,23236832
2019-06-24,558.7853393554688,11267228
2019-06-25,573.5914916992188,14966899
2019-06-26,572.8390502929688,11593027
2019-06-27,563.9863891601562,24905533
2019-06-28,554.6688232421875,18942165
2019-07-01,561.6403198242188,13478857
2019-07-02,565.9117431640625,10146746
2019-07-03,567.7044677734375,8806492
2019-07-04,568.34619140625,9351405
2019-07-05,559.2058715820312,10926753
2019-07-08,554.2040405273438,14009219
2019-07-09,566.6199951171875,17535754
2019-07-10,566.0667114257812,12018196
2019-07-11,567.2617797851562,8608376
2019-07-12,566.7971801757812,15692436
2019-07-15,564.8494873046875,10659498
2019-07-16,572.330078125,10070773
2019-07-17,567.3946533203125,9482233
2019-07-18,558.5418701171875,11942908
2019-07-19,552.8540649414062,16336536
2019-07-22,566.7971801757812,29092589
2019-07-23,563.7207641601562,20316348
2019-07-24,557.3246459960938,15189179
2019-07-25,545.1078491210938,21805071
2019-07-26,537.273193359375,20387504
2019-07-29,536.0115966796875,17626045
2019-07-30,522.7103881835938,20853117
2019-07-31,516.2257080078125,21229950
2019-08-01,522.4227294921875,22628222
2019-08-02,527.3842163085938,23766807
2019-08-05,509.127197265625,30399133
2019-08-06,502.42547607421875,29067994
2019-08-07,494.0094299316406,25349369
2019-08-08,513.134765625,31198568
2019-08-09,517.4763793945312,21970009
2019-08-13,567.6388549804688,104827144
2019-08-14,573.6502075195312,31688983
2019-08-16,569.0860595703125,21977767
2019-08-19,575.5873413085938,16317602
2019-08-20,568.1732177734375,14969299
2019-08-21,565.9467163085938,10677848
2019-08-22,555.170654296875,14031953
2019-08-23,568.128662109375,21307915
2019-08-26,564.0987548828125,19202504
2019-08-27,567.683349609375,28401906
2019-08-28,562.5401611328125,11605488
2019-08-29,552.9441528320312,18890222
2019-08-30,555.9721069335938,24735240
2019-09-03,537.2030029296875,18730619
2019-09-04,534.8651733398438,32949395
2019-09-05,533.7296752929688,22995486
2019-09-06,544.3721313476562,23186819
2019-09-09,544.2387084960938,11747929
2019-09-11,549.671142578125,12127900
2019-09-12,538.9618530273438,11880005
2019-09-13,545.7527465820312,12947715
2019-09-16,539.1400146484375,20547730
2019-09-17,533.2175903320312,15640772
