Date,Close,Volume
2018-07-31,261.6009216308594,7111740
2018-08-01,264.01531982421875,15845410
2018-08-02,260.2385559082031,7811730
2018-08-03,259.9913024902344,7418520
2018-08-06,261.44091796875,6229050
2018-08-07,266.3957824707031,11664830
2018-08-08,272.7760925292969,21139340
2018-08-09,274.42449951171875,11470830
2018-08-10,272.3203125,8775080
2018-08-13,267.66119384765625,8093650
2018-08-14,274.4293212890625,10516580
2018-08-16,276.98919677734375,22297270
2018-08-17,276.46563720703125,6881330
2018-08-20,275.3553466796875,6654800
2018-08-21,278.4630432128906,9515490
2018-08-23,280.6011047363281,16759200
2018-08-24,282.80706787109375,13277100
2018-08-27,286.1183776855469,9760040
2018-08-28,284.3584899902344,12337420
2018-08-29,289.4879150390625,14025830
2018-08-30,283.7911682128906,14529960
2018-08-31,276.98919677734375,13572060
2018-09-03,264.136474609375,25168400
2018-09-04,266.2939758300781,26069920
2018-09-05,263.4432678222656,17284550
2018-09-06,260.2627868652344,11478790
2018-09-07,266.0903625488281,12644360
2018-09-10,253.6255340576172,15701790
2018-09-11,252.18080139160156,33576600
2018-09-12,251.5262908935547,26823400
2018-09-14,259.10888671875,17951310
2018-09-17,252.55410766601562,14553200
2018-09-18,249.23793029785156,14492900
2018-09-19,242.36798095703125,18945570
2018-09-21,230.71768188476562,57508800
2018-09-24,219.21768188476562,77981720
2018-09-25,222.94110107421875,55373960
2018-09-26,224.5264434814453,27287560
2018-09-27,213.72946166992188,27962940
2018-09-28,210.2193603515625,38310960
2018-10-01,214.14639282226562,48217720
2018-10-03,216.4444580078125,55677010
2018-10-04,211.3004913330078,40027180
2018-10-05,196.1885528564453,34704410
2018-10-08,191.4906005859375,59666690
2018-10-09,199.82955932617188,48590160
2018-10-10,220.20184326171875,72359570
2018-10-11,209.6472625732422,54670860
2018-10-12,221.7920379638672,36655770
2018-10-15,223.61984252929688,24354130
2018-10-16,223.87677001953125,25284840
2018-10-17,208.52244567871094,38119850
2018-10-19,207.5528106689453,42867900
2018-10-22,205.1141815185547,36819460
2018-10-23,202.01126098632812,90647750
2018-10-24,224.16282653808594,103572950
2018-10-25,226.4124298095703,52011590
2018-10-26,226.79058837890625,37958310
2018-10-29,230.81947326660156,22011450
2018-10-30,228.48263549804688,22022300
2018-10-31,231.0231170654297,28088120
2018-11-01,234.47021484375,25521340
2018-11-02,231.09580993652344,23671170
2018-11-05,228.77838134765625,16259990
2018-11-06,226.8730010986328,13686820
2018-11-07,227.71176147460938,1714670
2018-11-09,230.32496643066406,13278460
2018-11-12,220.84666442871094,14796780
2018-11-13,221.564208984375,22977100
2018-11-14,222.43202209472656,14561460
2018-11-15,227.02330017089844,15771150
2018-11-16,232.91876220703125,19188730
2018-11-19,228.9286651611328,13577950
2018-11-20,230.78553771972656,12377020
2018-11-21,235.6774139404297,15147250
2018-11-22,230.92127990722656,16042790
2018-11-26,232.19151306152344,13914340
2018-11-27,236.15252685546875,15949550
2018-11-28,233.9320526123047,13962600
2018-11-29,243.0418701171875,28612840
2018-11-30,246.06715393066406,27373410
2018-12-03,243.25033569335938,11155920
2018-12-04,246.63438415527344,13295870
2018-12-05,241.83950805664062,13270310
2018-12-06,235.85679626464844,13174720
2018-12-07,241.0880126953125,14787200
2018-12-10,232.2836151123047,13998940
2018-12-11,235.30892944335938,21892780
2018-12-12,241.82498168945312,16831970
2018-12-13,241.35467529296875,17131610
2018-12-14,241.0880126953125,12043790
2018-12-17,239.92930603027344,10196020
2018-12-18,245.53384399414062,16531070
2018-12-19,251.80743408203125,29463140
2018-12-20,251.27418518066406,14670280
2018-12-21,251.25962829589844,30424640
2018-12-24,248.70457458496094,10500170
2018-12-26,248.94699096679688,16620680
2018-12-27,250.862060546875,16263010
2018-12-28,255.4824676513672,19015810
2018-12-31,256.4859924316406,14533270
2019-01-01,257.6204528808594,9178720
2019-01-02,253.4704132080078,13049150
2019-01-03,250.7699432373047,12824780
2019-01-04,249.78575134277344,10510210
