Date,Close,Volume
2018-07-31,266.02227783203125,36510328
2018-08-01,267.47247314453125,33885474
2018-08-02,266.3847961425781,15665209
2018-08-03,271.23394775390625,18254462
2018-08-06,279.6179504394531,31576923
2018-08-07,275.58453369140625,23928622
2018-08-08,279.7992858886719,20498279
2018-08-09,287.6846923828125,46464355
2018-08-10,275.9471130371094,111510771
2018-08-13,266.61138916015625,58127432
2018-08-14,267.2911682128906,25294933
2018-08-16,265.2971496582031,31083900
2018-08-17,273.8171081542969,21931134
2018-08-20,278.8475036621094,20240462
2018-08-21,278.25836181640625,14139592
2018-08-23,274.1343688964844,22721004
2018-08-24,272.32159423828125,18869585
2018-08-27,279.16473388671875,28111768
2018-08-28,276.7628173828125,16890236
2018-08-29,280.70562744140625,24320824
2018-08-30,279.7085876464844,19935935
2018-08-31,280.614990234375,18100140
2018-09-03,277.66925048828125,14708076
2018-09-04,268.6507568359375,42859084
2018-09-05,268.7867126464844,22922686
2018-09-06,268.6960754394531,18001336
2018-09-07,264.345458984375,23716678
2018-09-10,258.18206787109375,23354395
2018-09-11,256.1427307128906,28361400
2018-09-12,258.5899353027344,22717796
2018-09-14,263.4390563964844,15149585
2018-09-17,258.5899353027344,16089996
2018-09-18,248.16656494140625,33901000
2018-09-19,246.08189392089844,40759431
2018-09-21,245.2661590576172,39308482
2018-09-24,239.60130310058594,24633374
2018-09-25,245.5380401611328,28948831
2018-09-26,239.14813232421875,23951904
2018-09-27,240.50767517089844,24829383
2018-09-28,240.64361572265625,33803139
2018-10-01,248.21188354492188,17711738
2018-10-03,246.26318359375,19714943
2018-10-04,245.94593811035156,17754204
2018-10-05,234.16302490234375,36628643
2018-10-08,240.8702392578125,21100804
2018-10-09,238.33236694335938,16010883
2018-10-10,252.5625,31772330
2018-10-11,237.60726928710938,46291120
2018-10-12,239.0574951171875,42967696
2018-10-15,238.55899047851562,21965859
2018-10-16,244.99424743652344,33597068
2018-10-17,236.7008819580078,21631573
2018-10-19,236.6555938720703,28474307
2018-10-22,235.97576904296875,19933462
2018-10-23,231.71580505371094,20206307
2018-10-24,231.76113891601562,25636533
2018-10-25,226.1868896484375,33066232
2018-10-26,224.87265014648438,20543437
2018-10-29,242.81893920898438,37768359
2018-10-30,247.57742309570312,33401683
2018-10-31,255.05508422851562,28137370
2018-11-01,259.1337585449219,29144808
2018-11-02,258.6352844238281,27760214
2018-11-05,267.3365478515625,44619891
2018-11-06,259.6322937011719,40688243
2018-11-07,259.722900390625,3312160
2018-11-09,256.73187255859375,19201007
2018-11-12,251.92807006835938,24044907
2018-11-13,252.01866149902344,25633628
2018-11-14,257.0491027832031,52674807
2018-11-15,258.6805725097656,18445463
2018-11-16,263.6656494140625,24805910
2018-11-19,261.173095703125,13799970
2018-11-20,256.9131164550781,12900924
2018-11-21,260.1761169433594,16167419
2018-11-22,256.2333679199219,12066797
2018-11-26,259.5869445800781,16846820
2018-11-27,262.30609130859375,21242956
2018-11-28,257.9101257324219,19837609
2018-11-29,259.5869445800781,27919104
2018-11-30,258.00079345703125,17583510
2018-12-03,259.94952392578125,15772176
2018-12-04,256.0973815917969,11897307
2018-12-05,253.92208862304688,14893748
2018-12-06,249.84336853027344,11083451
2018-12-07,249.6167755126953,10165275
2018-12-10,248.52919006347656,11947887
2018-12-11,254.91909790039062,30927239
2018-12-12,258.5446472167969,21765939
2018-12-13,261.9435119628906,24097152
2018-12-14,262.12481689453125,12156361
2018-12-17,262.3967590332031,12728014
2018-12-18,265.34246826171875,13606582
2018-12-19,272.5482177734375,26124125
2018-12-20,266.5207824707031,19222232
2018-12-21,264.5720520019531,15777301
2018-12-24,265.6143493652344,12048877
2018-12-26,266.61138916015625,12684324
2018-12-27,264.79864501953125,15304564
2018-12-28,267.2005310058594,12876558
2018-12-31,268.19757080078125,9526067
2019-01-01,271.55120849609375,11837127
2019-01-02,266.3847961425781,25559853
2019-01-03,263.8469543457031,17548347
2019-01-04,269.78369140625,19514041
2019-01-07,268.5600891113281,14579399
2019-01-08,276.7174987792969,22949961
2019-01-09,276.7174987792969,21109911
2019-01-10,276.9440612792969,16295468
2019-01-11,274.40625,12702551
2019-01-14,272.2762451171875,10372933
2019-01-15,273.4092102050781,9444374
2019-01-16,274.7688293457031,12111480
2019-01-17,269.55712890625,15974634
2019-01-18,267.3365478515625,9082501
2019-01-21,265.0705261230469,10188647
2019-01-22,263.0765380859375,11297989
2019-01-23,259.8135070800781,10304608
2019-01-24,261.0824890136719,11532528
2019-01-25,258.6805725097656,11121223
2019-01-28,255.23635864257812,18905470
2019-01-29,254.3299560546875,17435611
2019-01-30,260.5386657714844,18908654
2019-01-31,266.1581726074219,25546487
2019-02-01,257.77423095703125,60015958
2019-02-04,257.3663330078125,20642919
2019-02-05,258.00079345703125,13291133
2019-02-06,261.98883056640625,12149759
2019-02-07,260.49334716796875,19733315
2019-02-08,259.2243957519531,19781908
2019-02-11,254.2393035888672,15420017
2019-02-12,249.6167755126953,15326106
2019-02-14,242.09385681152344,26372671
2019-02-15,238.33236694335938,23366091
2019-02-18,235.6132354736328,14781744
2019-02-19,238.2870330810547,19064306
2019-02-20,242.63768005371094,15514595
