Date,Close,Volume
2018-07-31,292.2437744140625,20824059
2018-08-01,287.4891662597656,15581508
2018-08-02,286.76873779296875,14089168
2018-08-03,292.9642028808594,14478297
2018-08-06,302.6656494140625,25849864
2018-08-07,300.7925720214844,20751115
2018-08-08,306.1236267089844,17916047
2018-08-09,319.8592834472656,76423347
2018-08-10,315.6329040527344,36321097
2018-08-13,312.0788879394531,15332907
2018-08-14,319.3309326171875,15314006
2018-08-16,321.10797119140625,37463597
2018-08-17,326.5830383300781,24090696
2018-08-20,325.09417724609375,13032778
2018-08-21,325.4783935546875,16009673
2018-08-23,323.8935241699219,18867868
2018-08-24,318.5386962890625,17805968
2018-08-27,327.94580078125,28083933
2018-08-28,326.98095703125,16427306
2018-08-29,328.66943359375,18868248
2018-08-30,332.2393493652344,22349447
2018-08-31,330.5508728027344,19809916
2018-09-03,322.3980712890625,12859450
2018-09-04,316.9467468261719,15470215
2018-09-05,318.0563049316406,14548867
2018-09-06,317.0914611816406,11322771
2018-09-07,323.31463623046875,16435004
2018-09-10,321.1920471191406,16673909
2018-09-11,315.0653381347656,13005562
2018-09-12,311.543701171875,15263406
2018-09-14,316.80206298828125,10736693
2018-09-17,314.2452392578125,7227361
2018-09-18,307.63616943359375,14825218
2018-09-19,309.6623229980469,15942065
2018-09-21,305.9476623535156,34169460
2018-09-24,297.8913269042969,24382310
2018-09-25,300.1587219238281,30472132
2018-09-26,302.08837890625,23224979
2018-09-27,295.865234375,24888615
2018-09-28,294.80389404296875,26289107
2018-10-01,302.9566955566406,21104376
2018-10-03,293.01898193359375,19105555
2018-10-04,305.3687744140625,56268976
2018-10-05,296.49237060546875,36131946
2018-10-08,299.91748046875,20488368
2018-10-09,295.4792785644531,14852835
2018-10-10,308.6009826660156,23972064
2018-10-11,300.73760986328125,21691068
2018-10-12,308.1668395996094,25930022
2018-10-15,302.3296203613281,23756416
2018-10-16,309.3728332519531,18042549
2018-10-17,303.7285461425781,20203287
2018-10-19,304.355712890625,18322589
2018-10-22,315.5960388183594,33593953
2018-10-23,311.4954528808594,21509920
2018-10-24,310.6753845214844,33104174
2018-10-25,308.6974792480469,26920180
2018-10-26,304.5486755371094,22952163
2018-10-29,337.1116943359375,80069836
2018-10-30,333.5418395996094,34460428
2018-10-31,342.5147705078125,31233009
2018-11-01,341.2604675292969,22157128
