Date,Close,Volume
2018-07-31,259.6940002441406,9138695
2018-08-01,260.85650634765625,8422445
2018-08-02,254.39822387695312,10325285
2018-08-03,260.2206115722656,13728745
2018-08-06,254.91485595703125,9478805
2018-08-07,255.09373474121094,8756960
2018-08-08,256.0078125,7585360
2018-08-09,253.81199645996094,7113895
2018-08-10,255.45143127441406,7697420
2018-08-13,255.779296875,9906555
2018-08-14,256.9417724609375,8026645
2018-08-16,247.4828338623047,28747470
2018-08-17,251.0299530029297,16269850
2018-08-20,253.315185546875,5273715
2018-08-21,251.05975341796875,5717355
2018-08-23,247.9398651123047,15759965
2018-08-24,249.29115295410156,11071805
2018-08-27,253.34500122070312,12497515
2018-08-28,255.37193298339844,8043980
2018-08-29,256.0674133300781,7367820
2018-08-30,253.97097778320312,11864215
2018-08-31,255.7991485595703,7848165
2018-09-03,252.1924591064453,10383735
2018-09-04,249.90719604492188,10007445
2018-09-05,246.04212951660156,11312730
2018-09-06,250.56295776367188,14738165
2018-09-07,247.3934326171875,7261450
2018-09-10,243.10110473632812,12189100
2018-09-11,239.73284912109375,11436865
2018-09-12,244.50205993652344,10526440
2018-09-14,246.32034301757812,9606245
2018-09-17,244.50205993652344,9308395
2018-09-18,241.50144958496094,11353325
2018-09-19,243.80657958984375,10385120
2018-09-21,234.52642822265625,22665640
2018-09-24,228.266845703125,17288950
2018-09-25,235.1523895263672,18880355
2018-09-26,232.3803253173828,12230885
2018-09-27,227.0248565673828,19836580
2018-09-28,226.85594177246094,17108015
2018-10-01,222.96109008789062,52675400
2018-10-03,218.24154663085938,14809870
2018-10-04,213.52198791503906,17195555
2018-10-05,209.0906219482422,18835195
2018-10-08,219.44381713867188,20339050
2018-10-09,220.26846313476562,15574240
2018-10-10,226.09088134765625,16926305
2018-10-11,221.6793670654297,11416085
2018-10-12,231.9331817626953,31383075
2018-10-15,232.5889434814453,15909195
2018-10-16,233.6421356201172,18427010
2018-10-17,233.6918487548828,23964220
2018-10-19,238.25238037109375,17833920
2018-10-22,231.30722045898438,21713015
2018-10-23,233.38381958007812,11187685
2018-10-24,233.91043090820312,21549170
2018-10-25,235.63926696777344,18069465
2018-10-26,230.23414611816406,9211060
2018-10-29,226.1604461669922,18556500
2018-10-30,223.31875610351562,9753165
2018-10-31,222.39474487304688,13824200
2018-11-01,220.48707580566406,13346585
2018-11-02,225.1867218017578,19503550
2018-11-05,224.4415283203125,7019100
2018-11-06,223.61685180664062,10531665
2018-11-07,225.4053192138672,817830
2018-11-09,225.65370178222656,8184035
2018-11-12,229.2604522705078,11436895
2018-11-13,231.6847686767578,10588105
2018-11-14,224.5309600830078,13534490
2018-11-15,230.95947265625,15245955
2018-11-16,232.22132873535156,9310215
2018-11-19,233.54281616210938,10028470
2018-11-20,232.48959350585938,9025805
