Date,Close,Volume
2018-07-31,547.009765625,21735293
2018-08-01,541.7920532226562,6871812
2018-08-02,543.879150390625,6495837
2018-08-03,571.2097778320312,15953749
2018-08-06,593.1238403320312,22629303
2018-08-07,589.3970336914062,16424825
2018-08-08,592.626953125,7138029
2018-08-09,617.2245483398438,18227195
2018-08-10,611.708740234375,16074351
2018-08-13,601.174072265625,8445677
2018-08-14,614.242919921875,10225641
2018-08-16,619.6097412109375,18777302
2018-08-17,623.43603515625,13411536
2018-08-20,620.553955078125,6463139
2018-08-21,631.8339233398438,15522297
2018-08-23,627.8587036132812,12699837
2018-08-24,635.9584350585938,15035968
2018-08-27,646.1950073242188,9819034
2018-08-28,655.9841918945312,9886447
2018-08-29,652.8536987304688,13329261
2018-08-30,645.747802734375,14868623
2018-08-31,645.2507934570312,10207700
2018-09-03,627.9082641601562,6494484
2018-09-04,637.8467407226562,9305124
2018-09-05,633.7222290039062,8837398
2018-09-06,634.2689208984375,10026621
2018-09-07,641.5735473632812,6999943
2018-09-10,647.7353515625,32430222
2018-09-11,646.1453247070312,19162102
2018-09-12,631.5358276367188,14448365
2018-09-14,632.4799194335938,12083354
2018-09-17,622.0942993164062,6644742
2018-09-18,604.8511352539062,10724450
2018-09-19,605.0499877929688,9373364
2018-09-21,595.5091552734375,24788799
2018-09-24,593.6705322265625,11998797
2018-09-25,610.5657958984375,17515392
2018-09-26,613.646728515625,8725133
2018-09-27,596.4533081054688,9683836
2018-09-28,609.4725341796875,16754620
2018-10-01,589.7945556640625,20117451
2018-10-03,568.7250366210938,18385327
2018-10-04,582.638916015625,16877024
2018-10-05,564.9982299804688,9860010
2018-10-08,553.1217651367188,12918017
2018-10-09,549.4446411132812,8053297
2018-10-10,585.5707397460938,13695001
2018-10-11,577.2720947265625,11223315
2018-10-12,581.2971801757812,10689006
2018-10-15,572.9985961914062,5065325
2018-10-16,585.2228393554688,13083651
2018-10-17,572.501708984375,9609195
2018-10-19,559.0849609375,12664549
2018-10-22,558.5880126953125,10235243
2018-10-23,559.28369140625,9513054
2018-10-24,560.6253051757812,9759225
2018-10-25,557.593994140625,13041860
2018-10-26,534.387939453125,9229395
2018-10-29,563.2093505859375,15917739
2018-10-30,559.2340087890625,8522604
2018-10-31,578.8126831054688,12135088
2018-11-01,598.4409790039062,16048865
2018-11-02,606.888671875,12488669
2018-11-05,620.553955078125,24201213
2018-11-06,603.708251953125,15354794
2018-11-07,603.1118774414062,1528117
2018-11-09,609.4228515625,13927467
2018-11-12,602.8137817382812,7073703
2018-11-13,614.4913940429688,8938939
2018-11-14,608.926025390625,9840254
2018-11-15,622.2433471679688,11005288
2018-11-16,615.982177734375,12204545
2018-11-19,612.5037231445312,9046876
2018-11-20,608.8762817382812,6658508
2018-11-21,622.9888305664062,7842430
