Date,Close,Volume
2018-07-31,549.991455078125,7943996
2018-08-01,545.5394287109375,4675706
2018-08-02,545.37841796875,5940742
2018-08-03,549.5884399414062,3970390
2018-08-06,548.1985473632812,6178930
2018-08-07,551.1395263671875,7351528
2018-08-08,549.0446166992188,3992358
2018-08-09,555.974365234375,6409524
2018-08-10,558.190185546875,4779520
2018-08-13,567.5778198242188,9979746
2018-08-14,567.3964233398438,6151320
2018-08-16,575.9578857421875,6626774
2018-08-17,576.2802734375,6390408
2018-08-20,557.706787109375,16101876
2018-08-21,557.5857543945312,8361482
2018-08-23,563.0048828125,7717182
2018-08-24,555.3097534179688,7053000
2018-08-27,570.257080078125,7012950
2018-08-28,574.00390625,6496890
2018-08-29,568.1216430664062,5646496
2018-08-30,570.5792236328125,11507962
2018-08-31,580.6112060546875,10875864
2018-09-03,577.8514404296875,10976328
2018-09-04,593.9874877929688,15370124
2018-09-05,588.1456298828125,8658978
2018-09-06,585.9295654296875,5598659
2018-09-07,590.4822998046875,6510605
2018-09-10,588.9109497070312,5629871
2018-09-11,591.6909790039062,6963561
2018-09-12,598.620849609375,4636617
2018-09-14,591.2075805664062,7896514
2018-09-17,584.9627075195312,5427054
2018-09-18,579.443115234375,7729732
2018-09-19,579.966796875,4849498
2018-09-21,568.3231811523438,14350769
2018-09-24,578.7582397460938,8637881
2018-09-25,585.1641235351562,9602273
2018-09-26,578.4357299804688,6599606
2018-09-27,584.035888671875,14592616
2018-09-28,588.2664794921875,7490031
2018-10-01,601.642578125,8252398
2018-10-03,587.0173950195312,7792464
2018-10-04,569.8541259765625,6173037
2018-10-05,583.874755859375,8543578
2018-10-08,575.696044921875,7259306
2018-10-09,578.355224609375,6777212
2018-10-10,564.4151000976562,8866251
2018-10-11,542.5780639648438,10985897
2018-10-12,546.9696655273438,8909221
2018-10-15,563.0853271484375,6222176
2018-10-16,560.2249145507812,11588963
2018-10-17,568.3634643554688,20360697
2018-10-19,550.7970581054688,10421001
2018-10-22,547.8963623046875,6672840
2018-10-23,529.8868408203125,9041701
2018-10-24,523.601806640625,7058164
2018-10-25,528.4484252929688,8270469
2018-10-26,516.1077880859375,5464141
2018-10-29,525.190185546875,7137446
2018-10-30,537.28662109375,8793411
2018-10-31,559.1167602539062,11947995
2018-11-01,543.0698852539062,5860244
2018-11-02,539.4451293945312,6654067
2018-11-05,542.4996337890625,5799426
2018-11-06,542.8662719726562,6975525
2018-11-07,550.238037109375,758956
2018-11-09,537.2050170898438,9694143
2018-11-12,541.033447265625,7118080
2018-11-13,542.25537109375,4137808
2018-11-14,532.0732421875,7323026
2018-11-15,534.6797485351562,5513390
2018-11-16,530.1589965820312,8583785
2018-11-19,530.8514404296875,6018930
2018-11-20,522.46142578125,5384830
2018-11-21,504.2967224121094,14359086
2018-11-22,505.64056396484375,6632975
2018-11-26,506.21087646484375,15075209
2018-11-27,520.4249877929688,12285851
2018-11-28,542.8255615234375,17719890
2018-11-29,538.4675903320312,13399070
2018-11-30,543.680908203125,10445773
2018-12-03,546.0430297851562,8260890
2018-12-04,558.1801147460938,7827923
2018-12-05,555.0440063476562,5177288
2018-12-06,544.5360717773438,8039771
2018-12-07,556.184326171875,5553948
2018-12-10,545.1063842773438,5121196
2018-12-11,549.4234619140625,7120933
2018-12-12,552.6817016601562,6926183
2018-12-13,568.3621215820312,7521474
2018-12-14,575.122802734375,9560576
2018-12-17,565.6332397460938,4778465
2018-12-18,551.1339111328125,8021298
2018-12-19,541.5629272460938,8295459
2018-12-20,543.3549194335938,11705260
2018-12-21,526.3712768554688,12802132
2018-12-24,528.6520385742188,8379825
2018-12-26,524.6200561523438,6178552
2018-12-27,535.0056762695312,15333902
2018-12-28,535.1278686523438,4736598
2018-12-31,536.7569580078125,3373319
2019-01-01,541.7258911132812,2943390
2019-01-02,544.9840087890625,7416655
2019-01-03,545.0656127929688,6827249
2019-01-04,538.4675903320312,7889310
2019-01-07,547.1426391601562,8046340
2019-01-08,545.7987060546875,8621545
2019-01-09,550.726806640625,18130292
2019-01-10,553.6592407226562,9572493
2019-01-11,556.7544555664062,12281903
2019-01-14,571.742431640625,19312937
2019-01-15,591.8621826171875,19671304
2019-01-16,600.1707763671875,9658944
